# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 1.0 50.0 0.0 160.0 120.0 6.54404e-02 2.51069e-03 -1.00554e-03 0.00000e+00 5.33785e-06 2.38992e-06 1.55267e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 125.0 6.56125e-02 2.14542e-03 -1.33661e-03 0.00000e+00 5.35765e-06 2.32256e-06 1.63036e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 130.0 6.57784e-02 1.73849e-03 -1.58909e-03 0.00000e+00 5.37793e-06 2.22637e-06 1.74001e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 135.0 6.59360e-02 1.30527e-03 -1.75778e-03 0.00000e+00 5.39849e-06 2.11046e-06 1.86156e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 140.0 6.60833e-02 8.61743e-04 -1.84027e-03 0.00000e+00 5.41907e-06 1.98628e-06 1.97802e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 145.0 6.62184e-02 4.23943e-04 -1.83705e-03 0.00000e+00 5.43934e-06 1.86733e-06 2.07674e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 150.0 6.63395e-02 7.48429e-06 -1.75143e-03 0.00000e+00 5.45896e-06 1.76801e-06 2.14919e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 155.0 6.64450e-02 -3.72934e-04 -1.58941e-03 0.00000e+00 5.47753e-06 1.70129e-06 2.19047e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 160.0 6.65334e-02 -7.04001e-04 -1.35951e-03 0.00000e+00 5.49464e-06 1.67536e-06 2.19888e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 165.0 6.66034e-02 -9.74201e-04 -1.07244e-03 0.00000e+00 5.50986e-06 1.69071e-06 2.17560e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 170.0 6.66542e-02 -1.17418e-03 -7.40798e-04 0.00000e+00 5.52279e-06 1.73990e-06 2.12454e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 175.0 6.66850e-02 -1.29705e-03 -3.78596e-04 0.00000e+00 5.53302e-06 1.81022e-06 2.05217e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 180.0 6.66953e-02 -1.33857e-03 -8.55958e-07 0.00000e+00 5.54023e-06 1.88746e-06 1.96728e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 0.0 6.31059e-02 -4.68008e-03 -5.38820e-07 0.00000e+00 4.95865e-06 2.21916e-06 1.58957e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 5.0 6.31098e-02 -4.62600e-03 6.86226e-04 0.00000e+00 4.96538e-06 2.34160e-06 1.42701e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 10.0 6.31213e-02 -4.46507e-03 1.35512e-03 0.00000e+00 4.97309e-06 2.42435e-06 1.30692e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 15.0 6.31405e-02 -4.20180e-03 1.98878e-03 0.00000e+00 4.98163e-06 2.46291e-06 1.25818e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 20.0 6.31675e-02 -3.84356e-03 2.57086e-03 0.00000e+00 4.99088e-06 2.45527e-06 1.29643e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 25.0 6.32022e-02 -3.40039e-03 3.08652e-03 0.00000e+00 5.00071e-06 2.40184e-06 1.41298e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 30.0 6.32447e-02 -2.88462e-03 3.52285e-03 0.00000e+00 5.01102e-06 2.30550e-06 1.58167e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 35.0 6.32952e-02 -2.31062e-03 3.86922e-03 0.00000e+00 5.02171e-06 2.17180e-06 1.77392e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 40.0 6.33535e-02 -1.69427e-03 4.11764e-03 0.00000e+00 5.03269e-06 2.00932e-06 1.96644e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 45.0 6.34196e-02 -1.05254e-03 4.26292e-03 0.00000e+00 5.04390e-06 1.83029e-06 2.14214e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 50.0 6.34936e-02 -4.03001e-04 4.30284e-03 0.00000e+00 5.05530e-06 1.65153e-06 2.28887e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 55.0 6.35753e-02 2.36755e-04 4.23821e-03 0.00000e+00 5.06684e-06 1.49511e-06 2.39828e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 60.0 6.36644e-02 8.49565e-04 4.07280e-03 0.00000e+00 5.07851e-06 1.38699e-06 2.46511e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 65.0 6.37607e-02 1.41924e-03 3.81324e-03 0.00000e+00 5.09031e-06 1.35003e-06 2.48674e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 70.0 6.38639e-02 1.93102e-03 3.46880e-03 0.00000e+00 5.10225e-06 1.39226e-06 2.46305e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 75.0 6.39734e-02 2.37202e-03 3.05108e-03 0.00000e+00 5.11435e-06 1.50124e-06 2.39638e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 80.0 6.40887e-02 2.73160e-03 2.57366e-03 0.00000e+00 5.12664e-06 1.65217e-06 2.29154e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 85.0 6.42090e-02 3.00162e-03 2.05171e-03 0.00000e+00 5.13915e-06 1.81944e-06 2.15601e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 90.0 6.43337e-02 3.17676e-03 1.50147e-03 0.00000e+00 5.15190e-06 1.98236e-06 2.00027e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 95.0 6.44617e-02 3.25455e-03 9.39781e-04 0.00000e+00 5.16494e-06 2.12582e-06 1.83806e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 100.0 6.45921e-02 3.23552e-03 3.83591e-04 0.00000e+00 5.17827e-06 2.23941e-06 1.68669e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 105.0 6.47238e-02 3.12310e-03 -1.50596e-04 0.00000e+00 5.19189e-06 2.31647e-06 1.56604e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 110.0 6.48555e-02 2.92351e-03 -6.47193e-04 0.00000e+00 5.20579e-06 2.35345e-06 1.49516e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 115.0 6.49860e-02 2.64557e-03 -1.09201e-03 0.00000e+00 5.21994e-06 2.34962e-06 1.48564e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 120.0 6.51140e-02 2.30039e-03 -1.47267e-03 0.00000e+00 5.23427e-06 2.30686e-06 1.53575e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 125.0 6.52382e-02 1.90100e-03 -1.77899e-03 0.00000e+00 5.24870e-06 2.22959e-06 1.63115e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 130.0 6.53572e-02 1.46197e-03 -2.00326e-03 0.00000e+00 5.26311e-06 2.12487e-06 1.75160e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 135.0 6.54697e-02 9.98928e-04 -2.14047e-03 0.00000e+00 5.27735e-06 2.00243e-06 1.87757e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 140.0 6.55744e-02 5.28061e-04 -2.18849e-03 0.00000e+00 5.29127e-06 1.87464e-06 1.99324e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 145.0 6.56701e-02 6.56263e-05 -2.14804e-03 0.00000e+00 5.30466e-06 1.75621e-06 2.08710e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 150.0 6.57556e-02 -3.72577e-04 -2.02273e-03 0.00000e+00 5.31732e-06 1.66276e-06 2.15154e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 155.0 6.58298e-02 -7.71680e-04 -1.81886e-03 0.00000e+00 5.32902e-06 1.60786e-06 2.18237e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 160.0 6.58919e-02 -1.11824e-03 -1.54529e-03 0.00000e+00 5.33953e-06 1.59891e-06 2.17847e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 165.0 6.59410e-02 -1.40061e-03 -1.21308e-03 0.00000e+00 5.34863e-06 1.63408e-06 2.14154e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 170.0 6.59766e-02 -1.60934e-03 -8.35169e-04 0.00000e+00 5.35608e-06 1.70297e-06 2.07603e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 175.0 6.59981e-02 -1.73749e-03 -4.25947e-04 0.00000e+00 5.36169e-06 1.79061e-06 1.98908e-06 0.00000e+00
0.0 1.0 50.0 0.0 165.0 180.0 6.60053e-02 -1.78077e-03 -8.09410e-07 0.00000e+00 5.36527e-06 1.88159e-06 1.89047e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 0.0 6.34250e-02 -4.19045e-03 -5.86087e-07 0.00000e+00 4.96050e-06 2.12657e-06 1.62167e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 5.0 6.34280e-02 -4.13817e-03 6.42064e-04 0.00000e+00 4.96407e-06 2.24451e-06 1.46901e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 10.0 6.34368e-02 -3.98259e-03 1.26717e-03 0.00000e+00 4.96839e-06 2.32529e-06 1.35315e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 15.0 6.34516e-02 -3.72820e-03 1.85768e-03 0.00000e+00 4.97339e-06 2.36410e-06 1.29971e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 20.0 6.34723e-02 -3.38231e-03 2.39758e-03 0.00000e+00 4.97900e-06 2.35875e-06 1.32382e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 25.0 6.34987e-02 -2.95485e-03 2.87234e-03 0.00000e+00 4.98515e-06 2.30955e-06 1.42039e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 30.0 6.35309e-02 -2.45805e-03 3.26933e-03 0.00000e+00 4.99180e-06 2.21936e-06 1.56792e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 35.0 6.35688e-02 -1.90613e-03 3.57824e-03 0.00000e+00 4.99887e-06 2.09378e-06 1.74045e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 40.0 6.36123e-02 -1.31482e-03 3.79135e-03 0.00000e+00 5.00633e-06 1.94150e-06 1.91553e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 45.0 6.36611e-02 -7.00897e-04 3.90373e-03 0.00000e+00 5.01412e-06 1.77492e-06 2.07609e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 50.0 6.37153e-02 -8.17178e-05 3.91342e-03 0.00000e+00 5.02220e-06 1.61093e-06 2.20980e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 55.0 6.37744e-02 5.25336e-04 3.82145e-03 0.00000e+00 5.03054e-06 1.47120e-06 2.30815e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 60.0 6.38383e-02 1.10335e-03 3.63181e-03 0.00000e+00 5.03910e-06 1.38008e-06 2.36577e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 65.0 6.39066e-02 1.63639e-03 3.35132e-03 0.00000e+00 5.04787e-06 1.35730e-06 2.38000e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 70.0 6.39790e-02 2.10999e-03 2.98940e-03 0.00000e+00 5.05682e-06 1.40762e-06 2.35078e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 75.0 6.40551e-02 2.51152e-03 2.55781e-03 0.00000e+00 5.06593e-06 1.51767e-06 2.28058e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 80.0 6.41344e-02 2.83066e-03 2.07024e-03 0.00000e+00 5.07519e-06 1.66398e-06 2.17446e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 85.0 6.42164e-02 3.05957e-03 1.54195e-03 0.00000e+00 5.08459e-06 1.82296e-06 2.04031e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 90.0 6.43005e-02 3.19323e-03 9.89231e-04 0.00000e+00 5.09409e-06 1.97543e-06 1.88921e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 95.0 6.43861e-02 3.22950e-03 4.28969e-04 0.00000e+00 5.10369e-06 2.10728e-06 1.73577e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 100.0 6.44725e-02 3.16922e-03 -1.21898e-04 0.00000e+00 5.11335e-06 2.20868e-06 1.59823e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 105.0 6.45590e-02 3.01614e-03 -6.46892e-04 0.00000e+00 5.12305e-06 2.27337e-06 1.49695e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 110.0 6.46449e-02 2.77679e-03 -1.13048e-03 0.00000e+00 5.13275e-06 2.29812e-06 1.44977e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 115.0 6.47294e-02 2.46030e-03 -1.55857e-03 0.00000e+00 5.14240e-06 2.28246e-06 1.46484e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 120.0 6.48118e-02 2.07806e-03 -1.91890e-03 0.00000e+00 5.15194e-06 2.22854e-06 1.53607e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 125.0 6.48912e-02 1.64340e-03 -2.20143e-03 0.00000e+00 5.16131e-06 2.14118e-06 1.64634e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 130.0 6.49668e-02 1.17117e-03 -2.39863e-03 0.00000e+00 5.17043e-06 2.02796e-06 1.77500e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 135.0 6.50379e-02 6.77245e-04 -2.50570e-03 0.00000e+00 5.17922e-06 1.89935e-06 1.90341e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 140.0 6.51038e-02 1.78059e-04 -2.52072e-03 0.00000e+00 5.18758e-06 1.76890e-06 2.01696e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 145.0 6.51638e-02 -3.09910e-04 -2.44468e-03 0.00000e+00 5.19541e-06 1.65271e-06 2.10519e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 150.0 6.52171e-02 -7.70664e-04 -2.28145e-03 0.00000e+00 5.20260e-06 1.56777e-06 2.16127e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 155.0 6.52634e-02 -1.18916e-03 -2.03764e-03 0.00000e+00 5.20906e-06 1.52803e-06 2.18162e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 160.0 6.53019e-02 -1.55179e-03 -1.72241e-03 0.00000e+00 5.21467e-06 1.53939e-06 2.16557e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 165.0 6.53323e-02 -1.84680e-03 -1.34714e-03 0.00000e+00 5.21932e-06 1.59683e-06 2.11525e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 170.0 6.53543e-02 -2.06463e-03 -9.25118e-04 0.00000e+00 5.22293e-06 1.68672e-06 2.03560e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 175.0 6.53676e-02 -2.19827e-03 -4.71077e-04 0.00000e+00 5.22540e-06 1.79196e-06 1.93436e-06 0.00000e+00
0.0 1.0 50.0 0.0 170.0 180.0 6.53721e-02 -2.24338e-03 -7.64246e-07 0.00000e+00 5.22665e-06 1.89638e-06 1.82227e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 0.0 6.38172e-02 -3.69832e-03 -6.31590e-07 0.00000e+00 4.98803e-06 2.04672e-06 1.66140e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 5.0 6.38189e-02 -3.64786e-03 5.98944e-04 0.00000e+00 4.98937e-06 2.15930e-06 1.51915e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 10.0 6.38239e-02 -3.49775e-03 1.18130e-03 0.00000e+00 4.99115e-06 2.23758e-06 1.40850e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 15.0 6.38323e-02 -3.25241e-03 1.72970e-03 0.00000e+00 4.99332e-06 2.27642e-06 1.35201e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 20.0 6.38439e-02 -2.91909e-03 2.22843e-03 0.00000e+00 4.99588e-06 2.27339e-06 1.36381e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 25.0 6.38587e-02 -2.50763e-03 2.66329e-03 0.00000e+00 4.99880e-06 2.22870e-06 1.44162e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 30.0 6.38766e-02 -2.03016e-03 3.02194e-03 0.00000e+00 5.00205e-06 2.14516e-06 1.56822e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 35.0 6.38976e-02 -1.50073e-03 3.29436e-03 0.00000e+00 5.00561e-06 2.02844e-06 1.72066e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 40.0 6.39215e-02 -9.34916e-04 3.47310e-03 0.00000e+00 5.00945e-06 1.88733e-06 1.87772e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 45.0 6.39482e-02 -3.49312e-04 3.55350e-03 0.00000e+00 5.01354e-06 1.73436e-06 2.02256e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 50.0 6.39776e-02 2.38944e-04 3.53382e-03 0.00000e+00 5.01786e-06 1.58629e-06 2.14279e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 55.0 6.40093e-02 8.12691e-04 3.41534e-03 0.00000e+00 5.02239e-06 1.46404e-06 2.22974e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 60.0 6.40434e-02 1.35527e-03 3.20224e-03 0.00000e+00 5.02710e-06 1.38981e-06 2.27794e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 65.0 6.40795e-02 1.85102e-03 2.90151e-03 0.00000e+00 5.03196e-06 1.37992e-06 2.28471e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 70.0 6.41174e-02 2.28572e-03 2.52276e-03 0.00000e+00 5.03694e-06 1.43632e-06 2.25005e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 75.0 6.41568e-02 2.64708e-03 2.07786e-03 0.00000e+00 5.04204e-06 1.54533e-06 2.17655e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 80.0 6.41976e-02 2.92504e-03 1.58062e-03 0.00000e+00 5.04721e-06 1.68527e-06 2.06959e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 85.0 6.42393e-02 3.11210e-03 1.04636e-03 0.00000e+00 5.05243e-06 1.83453e-06 1.93750e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 90.0 6.42817e-02 3.20354e-03 4.91443e-04 0.00000e+00 5.05768e-06 1.97543e-06 1.79203e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 95.0 6.43245e-02 3.19756e-03 -6.72297e-05 0.00000e+00 5.06292e-06 2.09477e-06 1.64873e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 100.0 6.43674e-02 3.09530e-03 -6.12726e-04 0.00000e+00 5.06813e-06 2.18327e-06 1.52668e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 105.0 6.44099e-02 2.90083e-03 -1.12860e-03 0.00000e+00 5.07328e-06 2.23505e-06 1.44624e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 110.0 6.44518e-02 2.62102e-03 -1.59938e-03 0.00000e+00 5.07834e-06 2.24714e-06 1.42325e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 115.0 6.44927e-02 2.26529e-03 -2.01107e-03 0.00000e+00 5.08327e-06 2.21933e-06 1.46178e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 120.0 6.45323e-02 1.84534e-03 -2.35152e-03 0.00000e+00 5.08804e-06 2.15410e-06 1.55174e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 125.0 6.45702e-02 1.37481e-03 -2.61085e-03 0.00000e+00 5.09261e-06 2.05666e-06 1.67421e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 130.0 6.46061e-02 8.68793e-04 -2.78169e-03 0.00000e+00 5.09695e-06 1.93519e-06 1.80879e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 135.0 6.46396e-02 3.43451e-04 -2.85944e-03 0.00000e+00 5.10101e-06 1.80112e-06 1.93798e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 140.0 6.46706e-02 -1.84546e-04 -2.84242e-03 0.00000e+00 5.10477e-06 1.66929e-06 2.04832e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 145.0 6.46986e-02 -6.98492e-04 -2.73184e-03 0.00000e+00 5.10819e-06 1.55750e-06 2.13028e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 150.0 6.47234e-02 -1.18219e-03 -2.53185e-03 0.00000e+00 5.11122e-06 1.48417e-06 2.17772e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 155.0 6.47449e-02 -1.62040e-03 -2.24934e-03 0.00000e+00 5.11384e-06 1.46316e-06 2.18754e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 160.0 6.47627e-02 -1.99939e-03 -1.89376e-03 0.00000e+00 5.11600e-06 1.49785e-06 2.15945e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 165.0 6.47767e-02 -2.30725e-03 -1.47683e-03 0.00000e+00 5.11769e-06 1.57929e-06 2.09596e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 170.0 6.47869e-02 -2.53434e-03 -1.01212e-03 0.00000e+00 5.11886e-06 1.69057e-06 2.00239e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 175.0 6.47930e-02 -2.67355e-03 -5.14728e-04 0.00000e+00 5.11951e-06 1.81297e-06 1.88710e-06 0.00000e+00
0.0 1.0 50.0 0.0 175.0 180.0 6.47950e-02 -2.72052e-03 -7.19995e-07 0.00000e+00 5.11960e-06 1.93003e-06 1.76169e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 0.0 6.42756e-02 -3.20703e-03 -6.76036e-07 0.00000e+00 5.04077e-06 1.98071e-06 1.70814e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 5.0 6.42756e-02 -3.15842e-03 5.56229e-04 0.00000e+00 5.04077e-06 2.08692e-06 1.57662e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 10.0 6.42756e-02 -3.01385e-03 1.09623e-03 0.00000e+00 5.04077e-06 2.16206e-06 1.47189e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 15.0 6.42756e-02 -2.77770e-03 1.60293e-03 0.00000e+00 5.04077e-06 2.20057e-06 1.41366e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 20.0 6.42756e-02 -2.45716e-03 2.06092e-03 0.00000e+00 5.04077e-06 2.19977e-06 1.41490e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 25.0 6.42756e-02 -2.06195e-03 2.45629e-03 0.00000e+00 5.04077e-06 2.15972e-06 1.47531e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 30.0 6.42756e-02 -1.60410e-03 2.77703e-03 0.00000e+00 5.04077e-06 2.08321e-06 1.58151e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 35.0 6.42756e-02 -1.09750e-03 3.01339e-03 0.00000e+00 5.04077e-06 1.97592e-06 1.71368e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 40.0 6.42756e-02 -5.57560e-04 3.15819e-03 0.00000e+00 5.04077e-06 1.84672e-06 1.85218e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 45.0 6.42756e-02 -6.77141e-07 3.20703e-03 0.00000e+00 5.04077e-06 1.70814e-06 1.98071e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 50.0 6.42756e-02 5.56229e-04 3.15842e-03 0.00000e+00 5.04077e-06 1.57662e-06 2.08692e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 55.0 6.42756e-02 1.09623e-03 3.01385e-03 0.00000e+00 5.04077e-06 1.47189e-06 2.16206e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 60.0 6.42756e-02 1.60293e-03 2.77770e-03 0.00000e+00 5.04077e-06 1.41366e-06 2.20057e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 65.0 6.42756e-02 2.06092e-03 2.45716e-03 0.00000e+00 5.04077e-06 1.41490e-06 2.19977e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 70.0 6.42756e-02 2.45629e-03 2.06195e-03 0.00000e+00 5.04077e-06 1.47531e-06 2.15972e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 75.0 6.42756e-02 2.77703e-03 1.60410e-03 0.00000e+00 5.04077e-06 1.58151e-06 2.08321e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 80.0 6.42756e-02 3.01339e-03 1.09750e-03 0.00000e+00 5.04077e-06 1.71368e-06 1.97592e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 85.0 6.42756e-02 3.15819e-03 5.57560e-04 0.00000e+00 5.04077e-06 1.85218e-06 1.84672e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 90.0 6.42756e-02 3.20703e-03 6.76544e-07 0.00000e+00 5.04077e-06 1.98071e-06 1.70814e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 95.0 6.42756e-02 3.15842e-03 -5.56229e-04 0.00000e+00 5.04077e-06 2.08692e-06 1.57662e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 100.0 6.42756e-02 3.01385e-03 -1.09623e-03 0.00000e+00 5.04077e-06 2.16206e-06 1.47189e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 105.0 6.42756e-02 2.77770e-03 -1.60293e-03 0.00000e+00 5.04077e-06 2.20057e-06 1.41366e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 110.0 6.42756e-02 2.45716e-03 -2.06092e-03 0.00000e+00 5.04077e-06 2.19977e-06 1.41490e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 115.0 6.42756e-02 2.06195e-03 -2.45629e-03 0.00000e+00 5.04077e-06 2.15972e-06 1.47531e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 120.0 6.42756e-02 1.60410e-03 -2.77703e-03 0.00000e+00 5.04077e-06 2.08321e-06 1.58151e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 125.0 6.42756e-02 1.09750e-03 -3.01339e-03 0.00000e+00 5.04077e-06 1.97592e-06 1.71368e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 130.0 6.42756e-02 5.57560e-04 -3.15819e-03 0.00000e+00 5.04077e-06 1.84672e-06 1.85218e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 135.0 6.42756e-02 6.78212e-07 -3.20703e-03 0.00000e+00 5.04077e-06 1.70814e-06 1.98071e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 140.0 6.42756e-02 -5.56229e-04 -3.15842e-03 0.00000e+00 5.04077e-06 1.57662e-06 2.08692e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 145.0 6.42756e-02 -1.09623e-03 -3.01385e-03 0.00000e+00 5.04077e-06 1.47189e-06 2.16206e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 150.0 6.42756e-02 -1.60293e-03 -2.77770e-03 0.00000e+00 5.04077e-06 1.41366e-06 2.20057e-06 0.00000e+00
0.0 1.0 50.0 0.0 180.0 155.0 6.42756e-02 -2.06092e-03 -2.45716e-03 0.00000e+00 5.04077e-06 1.41490e-06 2.19977e-06 0.00000e+00
