# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.10 1.0 30.0 65.0 100.0 300.0 1.01220e-01 -2.16000e-02 -3.69022e-02 0.00000e+00 4.70479e-05 2.62668e-05 2.38947e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 305.0 9.96204e-02 -2.11560e-02 -3.92995e-02 0.00000e+00 4.69951e-05 2.70105e-05 2.33402e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 310.0 9.80852e-02 -2.08451e-02 -4.14421e-02 0.00000e+00 4.66129e-05 2.73471e-05 2.26367e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 315.0 9.66463e-02 -2.06911e-02 -4.33084e-02 0.00000e+00 4.59057e-05 2.72736e-05 2.18118e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 320.0 9.53322e-02 -2.07141e-02 -4.48779e-02 0.00000e+00 4.48927e-05 2.68030e-05 2.08940e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 325.0 9.41671e-02 -2.09290e-02 -4.61314e-02 0.00000e+00 4.36079e-05 2.59655e-05 1.99128e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 330.0 9.31704e-02 -2.13452e-02 -4.70513e-02 0.00000e+00 4.20992e-05 2.48067e-05 1.88968e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 335.0 9.23561e-02 -2.19664e-02 -4.76219e-02 0.00000e+00 4.04265e-05 2.33878e-05 1.78730e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 340.0 9.17325e-02 -2.27902e-02 -4.78299e-02 0.00000e+00 3.86597e-05 2.17846e-05 1.68667e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 345.0 9.13022e-02 -2.38080e-02 -4.76650e-02 0.00000e+00 3.68747e-05 2.00862e-05 1.59001e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 350.0 9.10619e-02 -2.50050e-02 -4.71197e-02 0.00000e+00 3.51494e-05 1.83936e-05 1.49921e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 355.0 9.10030e-02 -2.63610e-02 -4.61902e-02 0.00000e+00 3.35567e-05 1.68142e-05 1.41576e-05 0.00000e+00
0.10 1.0 30.0 65.0 100.0 360.0 9.11115e-02 -2.78505e-02 -4.48761e-02 0.00000e+00 3.21580e-05 1.54529e-05 1.34072e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 0.0 8.09102e-02 -2.48359e-02 -3.97249e-02 0.00000e+00 2.51410e-05 1.15071e-05 8.18211e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 5.0 8.08448e-02 -2.65353e-02 -3.83545e-02 0.00000e+00 2.41975e-05 1.05059e-05 8.11566e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 10.0 8.09008e-02 -2.82863e-02 -3.66338e-02 0.00000e+00 2.34768e-05 9.89318e-06 8.13306e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 15.0 8.10587e-02 -3.00537e-02 -3.45709e-02 0.00000e+00 2.29654e-05 9.65991e-06 8.20065e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 20.0 8.12969e-02 -3.18007e-02 -3.21786e-02 0.00000e+00 2.26308e-05 9.71975e-06 8.29197e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 25.0 8.15923e-02 -3.34898e-02 -2.94740e-02 0.00000e+00 2.24301e-05 9.94528e-06 8.38819e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 30.0 8.19218e-02 -3.50841e-02 -2.64787e-02 0.00000e+00 2.23205e-05 1.02146e-05 8.47755e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 35.0 8.22623e-02 -3.65480e-02 -2.32186e-02 0.00000e+00 2.22682e-05 1.04400e-05 8.55392e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 40.0 8.25920e-02 -3.78485e-02 -1.97236e-02 0.00000e+00 2.22557e-05 1.05775e-05 8.61559e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 45.0 8.28912e-02 -3.89558e-02 -1.60269e-02 0.00000e+00 2.22849e-05 1.06269e-05 8.66395e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 50.0 8.31427e-02 -3.98446e-02 -1.21650e-02 0.00000e+00 2.23768e-05 1.06290e-05 8.70394e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 55.0 8.33324e-02 -4.04941e-02 -8.17689e-03 0.00000e+00 2.25681e-05 1.06600e-05 8.74347e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 60.0 8.34499e-02 -4.08892e-02 -4.10363e-03 0.00000e+00 2.29040e-05 1.08186e-05 8.79456e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 65.0 8.34888e-02 -4.10207e-02 1.24424e-05 0.00000e+00 2.34279e-05 1.12026e-05 8.87381e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 70.0 8.34472e-02 -4.08855e-02 4.12833e-03 0.00000e+00 2.41718e-05 1.18782e-05 9.00225e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 75.0 8.33272e-02 -4.04867e-02 8.20099e-03 0.00000e+00 2.51468e-05 1.28572e-05 9.20426e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 80.0 8.31352e-02 -3.98338e-02 1.21881e-02 0.00000e+00 2.63397e-05 1.40970e-05 9.50509e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 85.0 8.28817e-02 -3.89419e-02 1.60486e-02 0.00000e+00 2.77141e-05 1.55181e-05 9.92658e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 90.0 8.25807e-02 -3.78318e-02 1.97437e-02 0.00000e+00 2.92152e-05 1.70248e-05 1.04833e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 95.0 8.22495e-02 -3.65291e-02 2.32367e-02 0.00000e+00 3.07779e-05 1.85202e-05 1.11790e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 100.0 8.19080e-02 -3.50634e-02 2.64946e-02 0.00000e+00 3.23327e-05 1.99143e-05 1.20055e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 105.0 8.15781e-02 -3.34680e-02 2.94874e-02 0.00000e+00 3.38117e-05 2.11272e-05 1.29435e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 110.0 8.12826e-02 -3.17784e-02 3.21895e-02 0.00000e+00 3.51532e-05 2.20916e-05 1.39646e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 115.0 8.10450e-02 -3.00315e-02 3.45792e-02 0.00000e+00 3.63042e-05 2.27530e-05 1.50342e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 120.0 8.08880e-02 -2.82647e-02 3.66394e-02 0.00000e+00 3.72225e-05 2.30709e-05 1.61140e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 125.0 8.08335e-02 -2.65149e-02 3.83575e-02 0.00000e+00 3.78780e-05 2.30187e-05 1.71636e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 130.0 8.09008e-02 -2.48173e-02 3.97254e-02 0.00000e+00 3.82533e-05 2.25847e-05 1.81427e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 135.0 8.11068e-02 -2.32047e-02 4.07394e-02 0.00000e+00 3.83439e-05 2.17724e-05 1.90119e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 140.0 8.14650e-02 -2.17063e-02 4.14001e-02 0.00000e+00 3.81581e-05 2.06004e-05 1.97344e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 145.0 8.19847e-02 -2.03475e-02 4.17121e-02 0.00000e+00 3.77161e-05 1.91034e-05 2.02768e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 150.0 8.26708e-02 -1.91488e-02 4.16838e-02 0.00000e+00 3.70496e-05 1.73327e-05 2.06102e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 155.0 8.35236e-02 -1.81255e-02 4.13266e-02 0.00000e+00 3.61992e-05 1.53591e-05 2.07110e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 160.0 8.45385e-02 -1.72875e-02 4.06550e-02 0.00000e+00 3.52131e-05 1.32786e-05 2.05617e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 165.0 8.57057e-02 -1.66390e-02 3.96858e-02 0.00000e+00 3.41444e-05 1.12225e-05 2.01521e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 170.0 8.70109e-02 -1.61787e-02 3.84377e-02 0.00000e+00 3.30473e-05 9.37867e-06 1.94797e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 175.0 8.84352e-02 -1.58998e-02 3.69309e-02 0.00000e+00 3.19741e-05 8.00936e-06 1.85509e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 180.0 8.99556e-02 -1.57905e-02 3.51864e-02 0.00000e+00 3.09710e-05 7.39915e-06 1.73818e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 185.0 9.15456e-02 -1.58345e-02 3.32258e-02 0.00000e+00 3.00745e-05 7.64576e-06 1.60004e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 190.0 9.31756e-02 -1.60116e-02 3.10707e-02 0.00000e+00 2.93092e-05 8.52399e-06 1.44492e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 195.0 9.48140e-02 -1.62985e-02 2.87425e-02 0.00000e+00 2.86868e-05 9.68236e-06 1.27909e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 200.0 9.64280e-02 -1.66696e-02 2.62619e-02 0.00000e+00 2.82073e-05 1.08447e-05 1.11186e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 205.0 9.79841e-02 -1.70980e-02 2.36488e-02 0.00000e+00 2.78627e-05 1.18369e-05 9.57478e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 210.0 9.94495e-02 -1.75563e-02 2.09220e-02 0.00000e+00 2.76407e-05 1.25554e-05 8.37109e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 215.0 1.00793e-01 -1.80177e-02 1.80993e-02 0.00000e+00 2.75301e-05 1.29424e-05 7.77329e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 220.0 1.01984e-01 -1.84566e-02 1.51972e-02 0.00000e+00 2.75241e-05 1.29734e-05 7.96703e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 225.0 1.02997e-01 -1.88501e-02 1.22309e-02 0.00000e+00 2.76229e-05 1.26521e-05 8.89177e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 230.0 1.03809e-01 -1.91779e-02 9.21481e-03 0.00000e+00 2.78331e-05 1.20113e-05 1.03016e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 235.0 1.04403e-01 -1.94238e-02 6.16214e-03 0.00000e+00 2.81661e-05 1.11177e-05 1.19485e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 240.0 1.04763e-01 -1.95756e-02 3.08553e-03 0.00000e+00 2.86339e-05 1.00847e-05 1.36541e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 245.0 1.04884e-01 -1.96260e-02 -2.98462e-06 0.00000e+00 2.92447e-05 9.09164e-06 1.53005e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 250.0 1.04760e-01 -1.95726e-02 -3.09159e-03 0.00000e+00 2.99981e-05 8.39767e-06 1.68085e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 255.0 1.04396e-01 -1.94178e-02 -6.16845e-03 0.00000e+00 3.08822e-05 8.29360e-06 1.81237e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 260.0 1.03800e-01 -1.91692e-02 -9.22153e-03 0.00000e+00 3.18723e-05 8.94051e-06 1.92090e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 265.0 1.02985e-01 -1.88389e-02 -1.22382e-02 0.00000e+00 3.29318e-05 1.02522e-05 2.00397e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 270.0 1.01969e-01 -1.84434e-02 -1.52051e-02 0.00000e+00 3.40143e-05 1.19968e-05 2.06023e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 275.0 1.00776e-01 -1.80028e-02 -1.81080e-02 0.00000e+00 3.50680e-05 1.39444e-05 2.08924e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 280.0 9.94312e-02 -1.75403e-02 -2.09315e-02 0.00000e+00 3.60386e-05 1.59178e-05 2.09141e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 285.0 9.79648e-02 -1.70813e-02 -2.36590e-02 0.00000e+00 3.68736e-05 1.77867e-05 2.06794e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 290.0 9.64081e-02 -1.66529e-02 -2.62728e-02 0.00000e+00 3.75253e-05 1.94539e-05 2.02071e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 295.0 9.47942e-02 -1.62823e-02 -2.87540e-02 0.00000e+00 3.79537e-05 2.08471e-05 1.95222e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 300.0 9.31562e-02 -1.59965e-02 -3.10828e-02 0.00000e+00 3.81279e-05 2.19131e-05 1.86552e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 305.0 9.15273e-02 -1.58210e-02 -3.32382e-02 0.00000e+00 3.80284e-05 2.26165e-05 1.76413e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 310.0 8.99389e-02 -1.57792e-02 -3.51990e-02 0.00000e+00 3.76477e-05 2.29376e-05 1.65192e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 315.0 8.84205e-02 -1.58910e-02 -3.69434e-02 0.00000e+00 3.69912e-05 2.28727e-05 1.53309e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 320.0 8.69985e-02 -1.61728e-02 -3.84499e-02 0.00000e+00 3.60769e-05 2.24329e-05 1.41200e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 325.0 8.56959e-02 -1.66363e-02 -3.96974e-02 0.00000e+00 3.49356e-05 2.16443e-05 1.29312e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 330.0 8.45315e-02 -1.72881e-02 -4.06657e-02 0.00000e+00 3.36099e-05 2.05472e-05 1.18090e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 335.0 8.35196e-02 -1.81295e-02 -4.13361e-02 0.00000e+00 3.21530e-05 1.91964e-05 1.07950e-05 0.00000e+00
0.10 1.0 30.0 65.0 105.0 340.0 8.26698e-02 -1.91561e-02 -4.16918e-02 0.00000e+00 3.06264e-05 1.76603e-05 9.92544e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 345.0 8.19866e-02 -2.03581e-02 -4.17183e-02 0.00000e+00 2.90971e-05 1.60211e-05 9.22643e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 350.0 8.14697e-02 -2.17199e-02 -4.14043e-02 0.00000e+00 2.76330e-05 1.43755e-05 8.70954e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 355.0 8.11140e-02 -2.32209e-02 -4.07413e-02 0.00000e+00 2.62972e-05 1.28323e-05 8.36892e-06 0.00000e+00
0.10 1.0 30.0 65.0 105.0 360.0 8.09102e-02 -2.48359e-02 -3.97249e-02 0.00000e+00 2.51410e-05 1.15071e-05 8.18212e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 0.0 7.21323e-02 -2.17778e-02 -3.49370e-02 0.00000e+00 2.11195e-05 9.34532e-06 6.61586e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 5.0 7.18281e-02 -2.35282e-02 -3.38467e-02 0.00000e+00 2.03579e-05 8.42102e-06 6.84443e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 10.0 7.16378e-02 -2.53177e-02 -3.24306e-02 0.00000e+00 1.97826e-05 7.90801e-06 7.05043e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 15.0 7.15470e-02 -2.71125e-02 -3.06935e-02 0.00000e+00 1.93775e-05 7.79626e-06 7.21305e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 20.0 7.15392e-02 -2.88773e-02 -2.86452e-02 0.00000e+00 1.91114e-05 7.98093e-06 7.32645e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 25.0 7.15967e-02 -3.05761e-02 -2.63000e-02 0.00000e+00 1.89453e-05 8.31433e-06 7.39436e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 30.0 7.17015e-02 -3.21739e-02 -2.36772e-02 0.00000e+00 1.88420e-05 8.66419e-06 7.42604e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 35.0 7.18356e-02 -3.36367e-02 -2.08001e-02 0.00000e+00 1.87733e-05 8.94134e-06 7.43196e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 40.0 7.19819e-02 -3.49332e-02 -1.76966e-02 0.00000e+00 1.87257e-05 9.10294e-06 7.42115e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 45.0 7.21250e-02 -3.60350e-02 -1.43981e-02 0.00000e+00 1.87034e-05 9.14914e-06 7.39939e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 50.0 7.22510e-02 -3.69180e-02 -1.09395e-02 0.00000e+00 1.87280e-05 9.11915e-06 7.36864e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 55.0 7.23490e-02 -3.75627e-02 -7.35836e-03 0.00000e+00 1.88353e-05 9.08739e-06 7.32816e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 60.0 7.24108e-02 -3.79546e-02 -3.69436e-03 0.00000e+00 1.90689e-05 9.15337e-06 7.27702e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 65.0 7.24312e-02 -3.80851e-02 1.12871e-05 0.00000e+00 1.94717e-05 9.42039e-06 7.21736e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 70.0 7.24086e-02 -3.79511e-02 3.71676e-03 0.00000e+00 2.00753e-05 9.96304e-06 7.15832e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 75.0 7.23448e-02 -3.75558e-02 7.38012e-03 0.00000e+00 2.08927e-05 1.08006e-05 7.11900e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 80.0 7.22449e-02 -3.69079e-02 1.09602e-02 0.00000e+00 2.19134e-05 1.18940e-05 7.13050e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 85.0 7.21171e-02 -3.60220e-02 1.44174e-02 0.00000e+00 2.31058e-05 1.31653e-05 7.23385e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 90.0 7.19726e-02 -3.49176e-02 1.77142e-02 0.00000e+00 2.44213e-05 1.45207e-05 7.47362e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 95.0 7.18251e-02 -3.36190e-02 2.08156e-02 0.00000e+00 2.58018e-05 1.58667e-05 7.88686e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 100.0 7.16902e-02 -3.21546e-02 2.36904e-02 0.00000e+00 2.71859e-05 1.71172e-05 8.49185e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 105.0 7.15850e-02 -3.05557e-02 2.63108e-02 0.00000e+00 2.85137e-05 1.81972e-05 9.28336e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 110.0 7.15276e-02 -2.88563e-02 2.86533e-02 0.00000e+00 2.97309e-05 1.90436e-05 1.02344e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 115.0 7.15359e-02 -2.70916e-02 3.06989e-02 0.00000e+00 3.07909e-05 1.96060e-05 1.13038e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 120.0 7.16275e-02 -2.52974e-02 3.24333e-02 0.00000e+00 3.16569e-05 1.98466e-05 1.24426e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 125.0 7.18190e-02 -2.35090e-02 3.38469e-02 0.00000e+00 3.23020e-05 1.97413e-05 1.35991e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 130.0 7.21249e-02 -2.17603e-02 3.49347e-02 0.00000e+00 3.27104e-05 1.92794e-05 1.47222e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 135.0 7.25573e-02 -2.00830e-02 3.56964e-02 0.00000e+00 3.28773e-05 1.84643e-05 1.57628e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 140.0 7.31255e-02 -1.85057e-02 3.61358e-02 0.00000e+00 3.28086e-05 1.73136e-05 1.66752e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 145.0 7.38354e-02 -1.70532e-02 3.62610e-02 0.00000e+00 3.25201e-05 1.58599e-05 1.74181e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 150.0 7.46889e-02 -1.57460e-02 3.60833e-02 0.00000e+00 3.20372e-05 1.41521e-05 1.79558e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 155.0 7.56842e-02 -1.45999e-02 3.56175e-02 0.00000e+00 3.13928e-05 1.22589e-05 1.82584e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 160.0 7.68152e-02 -1.36254e-02 3.48807e-02 0.00000e+00 3.06259e-05 1.02781e-05 1.83032e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 165.0 7.80717e-02 -1.28281e-02 3.38923e-02 0.00000e+00 2.97796e-05 8.35633e-06 1.80753e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 170.0 7.94395e-02 -1.22080e-02 3.26730e-02 0.00000e+00 2.88983e-05 6.73353e-06 1.75685e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 175.0 8.09008e-02 -1.17605e-02 3.12445e-02 0.00000e+00 2.80244e-05 5.78108e-06 1.67862e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 180.0 8.24341e-02 -1.14761e-02 2.96290e-02 0.00000e+00 2.71961e-05 5.82668e-06 1.57422e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 185.0 8.40153e-02 -1.13410e-02 2.78485e-02 0.00000e+00 2.64441e-05 6.74464e-06 1.44630e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 190.0 8.56177e-02 -1.13378e-02 2.59243e-02 0.00000e+00 2.57902e-05 8.09070e-06 1.29901e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 195.0 8.72132e-02 -1.14463e-02 2.38769e-02 0.00000e+00 2.52459e-05 9.51122e-06 1.13866e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 200.0 8.87724e-02 -1.16440e-02 2.17254e-02 0.00000e+00 2.48142e-05 1.08027e-05 9.74990e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 205.0 9.02658e-02 -1.19070e-02 1.94873e-02 0.00000e+00 2.44913e-05 1.18494e-05 8.23511e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 210.0 9.16645e-02 -1.22109e-02 1.71785e-02 0.00000e+00 2.42701e-05 1.25826e-05 7.08889e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 215.0 9.29405e-02 -1.25318e-02 1.48130e-02 0.00000e+00 2.41435e-05 1.29639e-05 6.62916e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 220.0 9.40681e-02 -1.28470e-02 1.24029e-02 0.00000e+00 2.41075e-05 1.29773e-05 7.04138e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 225.0 9.50244e-02 -1.31356e-02 9.95872e-03 0.00000e+00 2.41627e-05 1.26274e-05 8.17796e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 230.0 9.57893e-02 -1.33797e-02 7.48927e-03 0.00000e+00 2.43141e-05 1.19405e-05 9.72665e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 235.0 9.63471e-02 -1.35646e-02 5.00211e-03 0.00000e+00 2.45699e-05 1.09681e-05 1.14321e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 240.0 9.66860e-02 -1.36794e-02 2.50373e-03 0.00000e+00 2.49384e-05 9.79648e-06 1.31298e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 245.0 9.67988e-02 -1.37175e-02 -1.60596e-07 0.00000e+00 2.54244e-05 8.56565e-06 1.47150e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 250.0 9.66831e-02 -1.36766e-02 -2.50418e-03 0.00000e+00 2.60258e-05 7.50015e-06 1.61177e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 255.0 9.63415e-02 -1.35591e-02 -5.00294e-03 0.00000e+00 2.67315e-05 6.92068e-06 1.72896e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 260.0 9.57811e-02 -1.33717e-02 -7.49070e-03 0.00000e+00 2.75201e-05 7.12040e-06 1.81979e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 265.0 9.50138e-02 -1.31253e-02 -9.96095e-03 0.00000e+00 2.83610e-05 8.11677e-06 1.88221e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 270.0 9.40555e-02 -1.28347e-02 -1.24061e-02 0.00000e+00 2.92159e-05 9.65968e-06 1.91523e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 275.0 9.29261e-02 -1.25180e-02 -1.48174e-02 0.00000e+00 3.00420e-05 1.14666e-05 1.91886e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 280.0 9.16487e-02 -1.21960e-02 -1.71841e-02 0.00000e+00 3.07950e-05 1.33296e-05 1.89401e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 285.0 9.02492e-02 -1.18916e-02 -1.94942e-02 0.00000e+00 3.14320e-05 1.51071e-05 1.84240e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 290.0 8.87553e-02 -1.16286e-02 -2.17335e-02 0.00000e+00 3.19140e-05 1.66999e-05 1.76656e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 295.0 8.71961e-02 -1.14314e-02 -2.38862e-02 0.00000e+00 3.22087e-05 1.80366e-05 1.66970e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 300.0 8.56010e-02 -1.13239e-02 -2.59347e-02 0.00000e+00 3.22912e-05 1.90658e-05 1.55569e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 305.0 8.39994e-02 -1.13286e-02 -2.78598e-02 0.00000e+00 3.21464e-05 1.97534e-05 1.42894e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 310.0 8.24195e-02 -1.14657e-02 -2.96410e-02 0.00000e+00 3.17691e-05 2.00804e-05 1.29443e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 315.0 8.08878e-02 -1.17525e-02 -3.12570e-02 0.00000e+00 3.11649e-05 2.00426e-05 1.15762e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 320.0 7.94286e-02 -1.22027e-02 -3.26856e-02 0.00000e+00 3.03503e-05 1.96496e-05 1.02450e-05 0.00000e+00
0.10 1.0 30.0 65.0 110.0 325.0 7.80629e-02 -1.28257e-02 -3.39047e-02 0.00000e+00 2.93522e-05 1.89249e-05 9.01565e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 330.0 7.68088e-02 -1.36262e-02 -3.48927e-02 0.00000e+00 2.82077e-05 1.79053e-05 7.95556e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 335.0 7.56803e-02 -1.46038e-02 -3.56286e-02 0.00000e+00 2.69625e-05 1.66405e-05 7.12828e-06 0.00000e+00
0.10 1.0 30.0 65.0 110.0 340.0 7.46875e-02 -1.57531e-02 -3.60933e-02 0.00000e+00 2.56693e-05 1.51936e-05 6.57785e-06 0.00000e+00
