1.628000000000000114e+02 1.096835591243164737e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.629000000000000057e+02 1.097346822000369315e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 1.097855433622226956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630999999999999943e+02 1.098361419911464965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.631999999999999886e+02 1.098864774702800334e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.633000000000000114e+02 1.099365491863013994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.634000000000000057e+02 1.099863565291025053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.635000000000000000e+02 1.100358988917966019e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.635999999999999943e+02 1.100851756707256490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.636999999999999886e+02 1.101341862654676290e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.638000000000000114e+02 1.101829300788439298e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639000000000000057e+02 1.102314065169265611e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 1.102796149890454130e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640999999999999943e+02 1.103275549077954720e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.641999999999999886e+02 1.103752256890439543e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.643000000000000114e+02 1.104226267519374666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.644000000000000057e+02 1.104697575189089592e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645000000000000000e+02 1.105166174156849562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645999999999999943e+02 1.105632058712923693e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.646999999999999886e+02 1.106095223180656034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.648000000000000114e+02 1.106555661916533567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.649000000000000057e+02 1.107013369310255457e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 1.107468339784801886e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650999999999999943e+02 1.107920567796500805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.651999999999999886e+02 1.108370047835096905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.653000000000000114e+02 1.108816774423817680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654000000000000057e+02 1.109260742119440590e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.655000000000000000e+02 1.109701945512359400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.655999999999999943e+02 1.110140379226649820e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.656999999999999886e+02 1.110576037920135706e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.658000000000000114e+02 1.111008916284453307e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.659000000000000057e+02 1.111439009045115944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+02 1.111866310961579785e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.660999999999999943e+02 1.112290816827305184e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.661999999999999886e+02 1.112712521469822330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.663000000000000114e+02 1.113131419750793549e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.664000000000000057e+02 1.113547506566075068e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.665000000000000000e+02 1.113960776845780709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.665999999999999943e+02 1.114371225554341843e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.666999999999999886e+02 1.114778847690571506e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.668000000000000114e+02 1.115183638287721851e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.669000000000000057e+02 1.115585592413547433e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 1.115984705170363911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670999999999999943e+02 1.116380971695108693e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.671999999999999886e+02 1.116774387159398946e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.673000000000000114e+02 1.117164946769591688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.674000000000000057e+02 1.117552645766840547e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+02 1.117937479427156405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.675999999999999943e+02 1.118319443061462082e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.676999999999999886e+02 1.118698532015651587e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.678000000000000114e+02 1.119074741670645495e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.679000000000000057e+02 1.119448067442447708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 1.119818504782201657e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680999999999999943e+02 1.120186049176245396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.681999999999999886e+02 1.120550696146166147e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.683000000000000114e+02 1.120912441248856223e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.684000000000000057e+02 1.121271280076565069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.685000000000000000e+02 1.121627208256955055e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.685999999999999943e+02 1.121980221453153792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.686999999999999886e+02 1.122330315363806730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.688000000000000114e+02 1.122677485723130031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.689000000000000057e+02 1.123021728300962474e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 1.123363038902816941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690999999999999943e+02 1.123701413369931484e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.691999999999999886e+02 1.124036847579319709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.693000000000000114e+02 1.124369337443821976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.694000000000000057e+02 1.124698878912153976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.695000000000000000e+02 1.125025467968956971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.695999999999999943e+02 1.125349100634846639e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.696999999999999886e+02 1.125669772966460813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.698000000000000114e+02 1.125987481056508338e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.699000000000000057e+02 1.126302221033816386e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 1.126613989063377647e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700999999999999943e+02 1.126922781346397090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.701999999999999886e+02 1.127228594120338462e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.703000000000000114e+02 1.127531423658969384e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.704000000000000057e+02 1.127831266272407429e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.705000000000000000e+02 1.128128118307164945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.705999999999999943e+02 1.128421976146193745e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.706999999999999886e+02 1.128712836208928677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.708000000000000114e+02 1.129000694951331762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.709000000000000057e+02 1.129285548865935074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 1.129567394481883341e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710999999999999943e+02 1.129846228364977251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.711999999999999886e+02 1.130122047117713274e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.713000000000000114e+02 1.130394847379327106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.714000000000000057e+02 1.130664625825833769e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.715000000000000000e+02 1.130931379170068141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.715999999999999943e+02 1.131195104161724641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716999999999999886e+02 1.131455797587397616e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.718000000000000114e+02 1.131713456270620061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719000000000000057e+02 1.131968077071902057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 1.132219656888769632e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.720999999999999943e+02 1.132468192655801537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.721999999999999886e+02 1.132713681344668794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.723000000000000114e+02 1.132956119964168840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.724000000000000057e+02 1.133195505560263272e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+02 1.133431835216114347e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.725999999999999943e+02 1.133665106052120231e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726999999999999886e+02 1.133895315225948580e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.728000000000000114e+02 1.134122459932574156e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.729000000000000057e+02 1.134346537404309768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 1.134567544910842080e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730999999999999943e+02 1.134785479759264915e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.731999999999999886e+02 1.135000339294110622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.733000000000000114e+02 1.135212120897383381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.734000000000000057e+02 1.135420821988591400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.735000000000000000e+02 1.135626440024777722e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.735999999999999943e+02 1.135828972500551454e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.736999999999999886e+02 1.136028416948118153e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.738000000000000114e+02 1.136224770937310641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.739000000000000057e+02 1.136418032075617035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 1.136608198008211557e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740999999999999943e+02 1.136795266417982286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.741999999999999886e+02 1.136979235025559615e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.743000000000000114e+02 1.137160101589344136e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.744000000000000057e+02 1.137337863905533986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.745000000000000000e+02 1.137512519808151351e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.745999999999999943e+02 1.137684067169069252e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.746999999999999886e+02 1.137852503898036799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.748000000000000114e+02 1.138017827942706395e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.749000000000000057e+02 1.138180037288656077e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 1.138339129959416579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750999999999999943e+02 1.138495104016493537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.751999999999999886e+02 1.138647957559392465e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.753000000000000114e+02 1.138797688725641383e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.754000000000000057e+02 1.138944295690812736e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
